address,vetoken_balance,rewards,state
0xd18a54f89603Fe4301b29EF6a8ab11b9Ba24f139,174400500000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD1B067580ad619B32Cc06309012B6b46d506Ed6e,507936911587256075425,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD2602C7bDFC9F413974e944280BbFae275d1B1b6,308579612118252448018,"[{'amount': '7511705', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '7870355292180638257', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '9250121133065641199', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd27d90b337717Fd91C4D409F712B890D4eE2FdD6,56568653755110682442609,"[{'amount': '1377041990', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1442789432512657745786', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1695727387746856230862', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd2B0C055774F1057d1dCd8f3c26c83300Dc81F3c,21701496226674878378,"[{'amount': '528276', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '553498931777761705', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '650533803861877784', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd384Cc029B537503895fE252f94FBA87A05D677E,3110312432595127586083,"[{'amount': '75713854', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '79328844009400942231', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '93236123299550951967', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd39ce81CE8e7243494d4149d05dDDD536ddc2e55,27752442930667579411794,"[{'amount': '675573426', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '707828960542662871347', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '831919701645064588675', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd3C808920D8fCcBeBd181Aae8D4FB2ACd1A433cD,246884174902550907200893,"[{'amount': '6009863289', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6296806711116510949745', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7400710980252343908043', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xD506Fb416B0ad8DBf7859B9B38c435405E3d1110,120000000000000000000,"[{'amount': '2921141', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3060612554985491600', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3597173929762094330', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xD5a7412e7f78E03E6Fb2bd133F6473bfe8a45eB8,100881042940083063688515,"[{'amount': '2455731627', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2572981554853739291977', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3024055480593976472298', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd5CBdcC1a7861CF886621162c20A72E9C4121038,31198513930477989385049,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xd5F1b41FCFfd669E4DE960263f12C26AdA9279D7,2279849761266250129214,"[{'amount': '55498030', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '58147806690101340608', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '68341801041677413082', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xD63E2Af499327DC60bB06948a9c1f72bE633a2B6,9907379856863562139,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD68965a3Bc263c3a2d43c713cd971aE16c31CB18,12000000000000000000,"[{'amount': '292114', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '306061255498549160', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '359717392976209433', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xD6b2095e913695DD10C071cC2F20247e921EFb8E,427204122676657852565,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD6ccB9d49A2ecd78efC35D6C733214029a1C74cB,18396555914287124993645,"[{'amount': '447824515', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '469206083331331450462', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '551463427769035963423', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd6e371526cdaeE04cd8AF225D42e37Bc14688D9E,106395889505001659416705,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xd6FC385c310b69C80dD1c553f935cE060f9B05B9,21625195023219598901,"[{'amount': '526418', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '551552861600630616', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '648246564696221077', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd71F12fb050751eA24898455d447e51AeE489bCe,30996808180260624803,"[{'amount': '754550', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '790576835674855478', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '929174252432249531', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd77dF77aeD43C370821b9F69BF07B6287bb687B8,26133670253146980709757,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD781F65cD90eE9418C70d1D244192C349Bf1176c,10000000000000000000000,"[{'amount': '243428453', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '255051046248790966743', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '299764494146841194209', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd7dEdcf8fFDDCEeD9aD20A41A5F88DC1268B3ad4,50112959383897467444860,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD84409d9593413Ca38A3B2b9A2Ba776E7C1EBCa1,3609234712860630519245,"[{'amount': '87859042', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '92053908967255845956', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '108192041795788653554', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xD92684271447917b93623AD4107A246e9Bb181c8,1075000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xd98cB41e6878A67732f5821c6EFe703aA5C3D65a,1001762073486343793216,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xD9A0013af48591f8524280D6f8f98189cef45308,206541983217542700000000,"[{'amount': '5027819556', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5267874891393449086243', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6191395311929205085896', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xDA073663Ca3CF93e9d7E46B6DCD299B9C66B851f,2049799442495719051973,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xDa9BfAA363DfCFa220516c6D0dE653389e8De01C,205000000000000000000,"[{'amount': '4990283', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5228546448100214818', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6145172130010244481', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xDADBbE2886327d05d4266466Cfa9d4fe496b56Dd,857824803284211430182,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xdb4D88080ED478c729B07E23f8e0ccD1f57D3f9B,6494630404120907938693,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xDb8D484c46cE6B0bd00f38a51b299EB129928AC0,3331658932857552004817,"[{'amount': '81102058', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '84974309656944905459', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '99871305467784882720', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xdC6b5549763D893b01A41aCF0D7d77CCb44f3417,505840002239353255952152,"[{'amount': '12313584948', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '12901502180563781346865', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '15163287239051674566552', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xdC6CE98A9020905973C9C026c6f3e34df9998D8A,51447574119801238019379,"[{'amount': '1252380340', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1312175760621752677079', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1542215603110433671838', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xdd0D1B8aD874A15d020E7b2AF83e213f1f25F066,28320230037201450361559,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xdD62107B880489C9183b01Bc231De0631fD050C8,3010000000000000000,"[{'amount': '73271', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '76770364920886080', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '90229112738199199', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xDd956ab0f6020c2Be35be89C54Ba8841E290f778,18758000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xDDd0baC975c36b435Ea15d350A3036Ff7d604318,48315880843606936444705,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xDe255AEefD61d58Eb2eE99C8Fd08c4c46213a734,15500388096019292532,"[{'amount': '377323', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '395339020115202553', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '464646599668294213', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xDE60d916a99D51C1bf58D36674492033Fe580BbB,6202152398870823016983,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xdeEa4b6448fDdb2a8223a4af773378e047BA253D,14699976618408801213504,"[{'amount': '357839257', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '374924441635792899910', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '440653105498770750241', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xdfBaeeF21396BF205D4B7D23345155489072Cf9B,26000000000000000000,"[{'amount': '632913', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '663132720246856513', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '779387684781787104', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xDfd5A73f0D46b563181EC292397Ee3225246aAe6,612754593514355545693,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xe0260a8dF025590E1982b5B284b7B1786916C04D,5000000000000000000,"[{'amount': '121714', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '127525523124395483', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '149882247073420597', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xE26EDCA05417A65819295c49fC67272Ab247D791,52787257839159265503806,"[{'amount': '1284992054', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1346344534048226333686', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1582374564355445458930', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xe307e911991ED5Df44920E648245C49573E6F779,101061308053155379199115,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE31eAf2b6797B2C342bD4a75A98c11141Bf59330,142725164967182061506,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE3ceB1966728f0f1F614365DBF5dCc84BEe36957,768615400000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE4014Fd584388AE6191Eb22E07811E1E5da9838b,9872105200000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE5A3D77D7788A83f3549dD7F08Fc2aCed7E262d2,183921261774561658820115,"[{'amount': '4477166832', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4690931024299971579510', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '5513306399870023544751', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xe5cD86ff7f825a0ff6f699828D5c9bf163C0e3F9,11884452733902666162392,"[{'amount': '289301395', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '303114210387617915178', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '356253696199037659939', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xE5D45FA1B783aa011914486D01f07f724395cC22,400000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE70CfdB698Dde588c398Afc0563EbF5616aD33B2,3720015882384461000000,"[{'amount': '90555771', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '94879394286427609987', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '111512867920119303977', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xe76d0d3c7aF5fa2C0806F221cBA88d7E044178AA,95007418433983235005,"[{'amount': '2312750', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2423174147298409351', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2847985072706025962', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xe7B15A2395d3a3073217F85367D16eED8C2539c9,9156107300908960812875,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xe89dEe662C94FfEE76d0942f4a4bAD27cC076dd2,523014724075565976003,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE9c7d60e9b32B64f9306A274730FE681d7EE8F7A,43966852802227424138638,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xE9dF41eAD054F9a8E6Fe24A25071A3B571cB6446,27628482154196831590679,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xEa9f2E31Ad16636f4e1AF0012dB569900401248a,2381425290208086383693704,"[{'amount': '57970667560', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '60738501183090308999720', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '71386674746772150305114', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xEB2109A191f3B552A38286781B501Cf16FB1b6b8,7821947139834956973540,"[{'amount': '190408449', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '199499580171764383420', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '234474202761595717974', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xeb4135a5fff5cD44c08614f012e103a6429f65B3,13894394279443309819429,"[{'amount': '338229091', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '354377979796523225224', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '416504607265408781851', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xEBFb007AC8E6239bAEe43d4812e0373783e0D34F,79504085619340077937697,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xeC5c16f3EAF86a801a3E89201DD39bDDD1786cBF,464505121882288922272,"[{'amount': '11307376', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '11847251732399995682', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '13924214288966115316', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xEC6Ba66a6D19fC4B6e123fBDBa59e310d6D767E0,183168245999157968056,"[{'amount': '4458836', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4671725278164115987', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '5490733660570175670', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xEDDb8B0C46193cAEa0c2b453fb1e256AB68826Df,80899747088685000000,"[{'amount': '1969330', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2063356513623169030', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2425087176264704762', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xedf4FA418216A13E7629fED73e7448985CC8Bc82,8849003486301037768926,"[{'amount': '215409923', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '225694759744027848592', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '265261705377466475796', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xEe1873bf2e0d873F8A9c3258f199cbd27DB56283,6200646218162279840,"[{'amount': '150941', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '158148130536089843', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '185873357697093972', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xEE5C256721Abe58Af6f582C0eFd6774Dd2765038,52786258222343890429,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xeE620a0991D57f464aaD452789a4564Ba51245E8,1023257721101367325022,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xEeaA36420519d85EfaB3b7120ac5Afa5a5825bFB,637499950000000000000000,"[{'amount': '15518562695', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '16259502923105192885929', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '19109985003038655396651', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xeeBfdF4cE58F4F5442495d7e474d5Da00AfF0f57,28043058069716633437290,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xEed8e6512ff83092ffe544bD308e94934A113Ea0,22753527227768762019250,"[{'amount': '553885594', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '580331092529277503495', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '682069957948848080631', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xefE7a2bbe01adc090AB28eD422a359b553aAbC16,17850016504686658185254,"[{'amount': '434520191', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '455266538507851893497', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '535080116804016245966', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
